                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.9888,                 3.1801,                 3.9985,                0.00913,                 0.4332,                0.18839,                0.05891,                 3.2666,                 2.8446,                 3.4675,                 0.0802,                 0.0022,                 0.0022
                      2,                 2.5378,                 1.6854,                 3.0156,                0.82366,                 0.2954,                 0.4367,                0.15836,                 2.6477,                 2.0958,                 2.7991,               0.059352,              0.0043515,              0.0043515
                      3,                  2.285,                 1.4574,                 2.5364,                0.84319,                0.34387,                0.49312,                0.17406,                  2.418,                 2.1558,                 2.5102,               0.038351,              0.0063512,              0.0063512
                      4,                 1.9155,                 1.3613,                 2.1311,                0.68194,                0.53913,                 0.6263,                0.23981,                 2.2191,                 1.5914,                 2.2361,               0.017199,              0.0081991,              0.0081991
                      5,                 1.7704,                 1.3351,                 1.9153,                0.68676,                0.59842,                0.65892,                0.32167,                 1.8013,                 1.9872,                 1.9252,                0.00868,                0.00868,                0.00868
                      6,                 1.6821,                 1.2717,                 1.7881,                0.67783,                0.57381,                0.65259,                0.31349,                 1.7987,                 2.1677,                 1.9328,                0.00868,                0.00868,                0.00868
                      7,                 1.6074,                 1.2389,                 1.7154,                0.74098,                 0.5913,                0.68874,                0.34733,                 1.6538,                 1.8085,                 1.7463,                0.00835,                0.00835,                0.00835
                      8,                 1.5704,                 1.2056,                  1.647,                0.65383,                0.59763,                0.65509,                 0.3421,                 1.7044,                 1.5427,                 1.7552,                0.00802,                0.00802,                0.00802
                      9,                 1.5415,                 1.1545,                  1.593,                0.75318,                 0.6103,                0.69794,                0.36892,                  1.679,                 1.2982,                 1.7409,                0.00769,                0.00769,                0.00769
                     10,                 1.5305,                 1.1118,                 1.5757,                0.80712,                0.60632,                0.74411,                0.40036,                 1.6151,                 1.1375,                 1.6123,                0.00736,                0.00736,                0.00736
                     11,                 1.5067,                 1.0938,                 1.5454,                0.76062,                0.59526,                0.67822,                0.37474,                 1.6252,                 1.2854,                  1.626,                0.00703,                0.00703,                0.00703
                     12,                 1.4851,                 1.0519,                 1.5352,                0.82877,                 0.5834,                0.69499,                0.37458,                 1.7104,                  1.159,                 1.6965,                 0.0067,                 0.0067,                 0.0067
                     13,                 1.4654,                 1.0313,                 1.5255,                0.77736,                0.61976,                0.71916,                0.40056,                 1.6386,                 1.1332,                 1.6306,                0.00637,                0.00637,                0.00637
                     14,                 1.4477,                 1.0177,                  1.493,                0.82596,                0.61423,                 0.7328,                 0.4227,                 1.5357,                 1.1199,                  1.521,                0.00604,                0.00604,                0.00604
                     15,                 1.4217,                0.98545,                 1.4597,                0.79155,                0.63241,                0.72828,                0.43492,                 1.5025,                 1.0425,                 1.5108,                0.00571,                0.00571,                0.00571
                     16,                 1.4311,                0.96867,                 1.4642,                0.82123,                 0.6253,                0.73977,                0.43258,                 1.5089,                 1.0401,                 1.5075,                0.00538,                0.00538,                0.00538
                     17,                  1.399,                0.96676,                 1.4381,                0.81985,                0.65114,                0.77137,                0.42468,                 1.6042,                0.99662,                 1.5564,                0.00505,                0.00505,                0.00505
                     18,                 1.3995,                0.95706,                 1.4431,                0.80196,                0.66264,                0.75992,                0.43146,                 1.5666,                 1.1341,                 1.5306,                0.00472,                0.00472,                0.00472
                     19,                 1.3984,                0.93123,                 1.4284,                0.81232,                0.66036,                0.76163,                0.41513,                 1.5817,                 1.0078,                 1.5485,                0.00439,                0.00439,                0.00439
                     20,                 1.3743,                0.91146,                 1.4125,                0.83892,                0.63403,                 0.7447,                0.42802,                  1.563,                 1.0107,                 1.5132,                0.00406,                0.00406,                0.00406
                     21,                 1.3392,                0.89404,                 1.3928,                0.85006,                0.63083,                 0.7523,                0.43196,                 1.5417,                0.98391,                 1.5128,                0.00373,                0.00373,                0.00373
                     22,                 1.3207,                0.86356,                 1.3757,                0.85223,                 0.6498,                0.77484,                0.43957,                 1.5452,                0.97326,                 1.5018,                 0.0034,                 0.0034,                 0.0034
                     23,                 1.3071,                 0.8582,                 1.3611,                0.79816,                 0.6721,                0.77813,                0.45809,                 1.4816,                 1.0147,                 1.4566,                0.00307,                0.00307,                0.00307
                     24,                  1.281,                0.82657,                  1.351,                0.86445,                0.66042,                 0.7869,                0.45064,                 1.5369,                0.92788,                 1.4726,                0.00274,                0.00274,                0.00274
                     25,                 1.2734,                0.82435,                 1.3382,                0.84404,                0.67036,                0.79929,                0.47597,                 1.4427,                0.90777,                 1.4091,                0.00241,                0.00241,                0.00241
                     26,                 1.2418,                0.79839,                 1.3256,                0.81225,                0.68696,                0.79036,                0.45409,                 1.5378,                0.92474,                 1.4663,                0.00208,                0.00208,                0.00208
                     27,                 1.2319,                0.78797,                 1.3155,                0.82989,                0.69091,                0.79624,                0.47471,                 1.4641,                0.88859,                 1.4227,                0.00175,                0.00175,                0.00175
                     28,                 1.2122,                0.76352,                 1.3039,                0.84183,                 0.6984,                0.80267,                0.47831,                 1.4621,                0.88873,                 1.4221,                0.00142,                0.00142,                0.00142
                     29,                 1.1983,                 0.7586,                 1.2876,                0.86818,                0.66877,                0.79403,                0.47853,                 1.4443,                0.86818,                 1.4165,                0.00109,                0.00109,                0.00109
                     30,                 1.1863,                0.74667,                 1.2813,                0.86218,                0.69644,                0.81009,                0.49491,                  1.413,                0.85652,                 1.3898,                0.00076,                0.00076,                0.00076
