                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 4.1419,                 3.5068,                 4.0587,                 0.0043,                0.20395,                0.00309,                0.00075,                 3.9638,                 3.6992,                 3.7054,                 0.0802,                 0.0022,                 0.0022
                      2,                 3.3453,                 2.8957,                 3.4095,                0.00178,                0.01976,                0.00215,                0.00048,                 3.8012,                 3.9012,                 3.5885,               0.059352,              0.0043515,              0.0043515
                      3,                 2.9907,                 2.6751,                 3.0316,                 0.0017,                0.01739,                  0.001,                0.00019,                 3.6957,                 3.9912,                 3.5305,               0.038351,              0.0063512,              0.0063512
                      4,                 2.7532,                  2.523,                 2.7423,                0.04919,                0.29802,                0.06576,                0.02325,                 3.0319,                 3.0353,                 3.0661,               0.017199,              0.0081991,              0.0081991
                      5,                  2.578,                 2.3433,                 2.5431,                0.17626,                0.24743,                0.11814,                0.04294,                  2.453,                 2.5099,                 2.5534,                0.00868,                0.00868,                0.00868
                      6,                 2.3743,                 2.1874,                 2.3536,                 0.2653,                0.27273,                0.19538,                0.07502,                 2.3432,                 2.5558,                 2.3678,                0.00868,                0.00868,                0.00868
                      7,                 2.2624,                 2.0495,                 2.2535,                0.39039,                0.29881,                0.27975,                0.12052,                 2.2573,                 2.7852,                 2.2297,                0.00835,                0.00835,                0.00835
                      8,                 2.1389,                 1.9121,                 2.1166,                 0.4358,                0.36838,                0.34571,                0.14576,                 2.1484,                 2.2624,                 2.0988,                0.00802,                0.00802,                0.00802
                      9,                 2.0756,                 1.8585,                 2.0441,                0.44366,                0.32648,                0.32304,                0.13553,                 2.2603,                 2.0174,                 2.1047,                0.00769,                0.00769,                0.00769
                     10,                 2.0198,                 1.7692,                 1.9661,                 0.3722,                0.26324,                  0.248,                0.10758,                 2.2967,                 2.3758,                 2.1884,                0.00736,                0.00736,                0.00736
                     11,                 1.9679,                 1.6979,                 1.9163,                0.58335,                0.45046,                0.47968,                0.21176,                   2.03,                 2.1736,                 1.9745,                0.00703,                0.00703,                0.00703
                     12,                 1.9161,                 1.6311,                 1.8576,                0.55362,                0.41265,                0.43791,                0.18366,                 2.1201,                 2.0685,                  2.084,                 0.0067,                 0.0067,                 0.0067
                     13,                 1.8889,                 1.6077,                 1.8332,                0.65899,                0.43083,                0.49724,                0.23518,                 1.9373,                 1.6464,                 1.8635,                0.00637,                0.00637,                0.00637
                     14,                 1.8725,                 1.5625,                 1.7946,                0.67064,                0.45552,                0.53594,                 0.2604,                 1.9437,                 1.5228,                 1.8344,                0.00604,                0.00604,                0.00604
                     15,                 1.8202,                 1.5201,                 1.7627,                0.70135,                0.46561,                0.56004,                0.27335,                  1.876,                 1.5626,                 1.7936,                0.00571,                0.00571,                0.00571
                     16,                 1.8114,                 1.4905,                 1.7421,                0.73529,                0.46112,                0.56536,                0.28111,                 1.8599,                 1.4472,                 1.7776,                0.00538,                0.00538,                0.00538
                     17,                 1.8064,                 1.4541,                 1.7181,                0.63248,                0.52411,                0.56524,                0.28087,                  1.842,                 1.4453,                 1.7371,                0.00505,                0.00505,                0.00505
                     18,                 1.7688,                 1.4263,                 1.6873,                0.67169,                0.49565,                0.56042,                0.28561,                 1.8518,                 1.4876,                  1.728,                0.00472,                0.00472,                0.00472
                     19,                 1.7673,                 1.4132,                 1.6751,                0.74634,                0.49091,                0.58964,                0.30746,                 1.8135,                 1.3784,                 1.7094,                0.00439,                0.00439,                0.00439
                     20,                 1.7435,                 1.3733,                 1.6434,                0.76072,                0.50593,                 0.6007,                 0.3105,                 1.8095,                 1.3806,                 1.6924,                0.00406,                0.00406,                0.00406
                     21,                 1.6553,                 1.3334,                 1.6258,                 0.7397,                0.48298,                0.59075,                0.31979,                   1.77,                 1.3655,                 1.6687,                0.00373,                0.00373,                0.00373
                     22,                 1.6457,                 1.2967,                 1.6152,                0.69129,                0.51513,                0.59856,                0.31176,                 1.7894,                 1.3754,                 1.6574,                 0.0034,                 0.0034,                 0.0034
                     23,                 1.6484,                 1.2742,                 1.6057,                0.71369,                0.51825,                0.61622,                0.32557,                 1.7498,                 1.3533,                 1.6547,                0.00307,                0.00307,                0.00307
                     24,                 1.6175,                 1.2414,                 1.5899,                0.73123,                0.49802,                0.60459,                0.31358,                 1.7837,                 1.3824,                 1.6452,                0.00274,                0.00274,                0.00274
                     25,                 1.6211,                 1.2313,                 1.5706,                0.71618,                 0.5415,                0.62741,                0.33743,                 1.7099,                 1.2809,                 1.5958,                0.00241,                0.00241,                0.00241
                     26,                 1.5855,                 1.2017,                 1.5615,                0.75443,                0.52964,                0.62981,                0.33602,                 1.7573,                 1.2776,                 1.6165,                0.00208,                0.00208,                0.00208
                     27,                 1.5895,                 1.2006,                 1.5579,                0.77067,                0.51225,                0.62742,                0.33724,                 1.7156,                 1.2998,                 1.6047,                0.00175,                0.00175,                0.00175
                     28,                  1.566,                 1.1729,                 1.5449,                0.76279,                0.51779,                0.62226,                0.33627,                 1.7303,                 1.2877,                 1.6053,                0.00142,                0.00142,                0.00142
                     29,                 1.5562,                  1.157,                 1.5265,                0.78712,                0.51443,                 0.6313,                0.35211,                 1.6922,                 1.3101,                 1.5845,                0.00109,                0.00109,                0.00109
                     30,                 1.5442,                 1.1557,                 1.5162,                0.75694,                0.53834,                0.63638,                0.35658,                 1.6763,                 1.2636,                 1.5674,                0.00076,                0.00076,                0.00076
